10262.000000    	0.097293  
10263.000000    	0.097356  
10264.000000    	0.097418  
10265.000000    	0.097483  
10266.000000    	0.097547  
10267.000000    	0.097609  
10268.000000    	0.097672  
10269.000000    	0.097736  
10270.000000    	0.097834  
10271.000000    	0.097898  
10272.000000    	0.097960  
10273.000000    	0.098024  
10274.000000    	0.098087  
10275.000000    	0.098152  
10276.000000    	0.098215  
10277.000000    	0.098278  
10278.000000    	0.098343  
10279.000000    	0.098406  
10280.000000    	0.098504  
10281.000000    	0.098568  
10282.000000    	0.098632  
10283.000000    	0.098697  
10284.000000    	0.098760  
10285.000000    	0.098823  
10286.000000    	0.098887  
10287.000000    	0.098952  
10288.000000    	0.099017  
10289.000000    	0.099080  
10290.000000    	0.099177  
10291.000000    	0.099241  
10292.000000    	0.099304  
10293.000000    	0.099368  
10294.000000    	0.099433  
10295.000000    	0.099496  
10296.000000    	0.099562  
10297.000000    	0.099624  
10298.000000    	0.099690  
10299.000000    	0.099753  
10300.000000    	0.099850  
10301.000000    	0.099914  
10302.000000    	0.099978  
10303.000000    	0.100043  
10304.000000    	0.100107  
10305.000000    	0.100172  
10306.000000    	0.100237  
10307.000000    	0.100303  
10308.000000    	0.100368  
10309.000000    	0.100432  
10310.000000    	0.100529  
10311.000000    	0.100593  
10312.000000    	0.100657  
10313.000000    	0.100722  
10314.000000    	0.100786  
10315.000000    	0.100852  
10316.000000    	0.100916  
10317.000000    	0.100981  
10318.000000    	0.101047  
10319.000000    	0.101112  
10320.000000    	0.101210  
10321.000000    	0.101275  
10322.000000    	0.101339  
10323.000000    	0.101404  
10324.000000    	0.101468  
10325.000000    	0.101532  
10326.000000    	0.101597  
10327.000000    	0.101663  
10328.000000    	0.101727  
10329.000000    	0.101792  
10330.000000    	0.101890  
10331.000000    	0.101955  
10332.000000    	0.102019  
10333.000000    	0.102084  
10334.000000    	0.102149  
10335.000000    	0.102214  
10336.000000    	0.102279  
10337.000000    	0.102345  
10338.000000    	0.102412  
10339.000000    	0.102478  
10340.000000    	0.102576  
10341.000000    	0.102643  
10342.000000    	0.102708  
10343.000000    	0.102774  
10344.000000    	0.102839  
10345.000000    	0.102904  
10346.000000    	0.102971  
10347.000000    	0.103036  
10348.000000    	0.103100  
10349.000000    	0.103166  
10350.000000    	0.103264  
10351.000000    	0.103330  
10352.000000    	0.103397  
10353.000000    	0.103464  
10354.000000    	0.103529  
10355.000000    	0.103596  
10356.000000    	0.103660  
10357.000000    	0.103724  
10358.000000    	0.103790  
10359.000000    	0.103857  
10360.000000    	0.103956  
10361.000000    	0.104023  
10362.000000    	0.104088  
10363.000000    	0.104155  
10364.000000    	0.104221  
10365.000000    	0.104287  
10366.000000    	0.104353  
10367.000000    	0.104419  
10368.000000    	0.104486  
10369.000000    	0.104552  
10370.000000    	0.104654  
10371.000000    	0.104721  
10372.000000    	0.104787  
10373.000000    	0.104852  
10374.000000    	0.104918  
10375.000000    	0.104984  
10376.000000    	0.105050  
10377.000000    	0.105117  
10378.000000    	0.105183  
10379.000000    	0.105249  
10380.000000    	0.105348  
10381.000000    	0.105414  
10382.000000    	0.105481  
10383.000000    	0.105547  
10384.000000    	0.105613  
10385.000000    	0.105679  
10386.000000    	0.105746  
10387.000000    	0.105812  
10388.000000    	0.105879  
10389.000000    	0.105946  
10390.000000    	0.106047  
10391.000000    	0.106113  
10392.000000    	0.106179  
10393.000000    	0.106247  
10394.000000    	0.106314  
10395.000000    	0.106381  
10396.000000    	0.106447  
10397.000000    	0.106515  
10398.000000    	0.106582  
10399.000000    	0.106648  
10400.000000    	0.106748  
10401.000000    	0.106816  
10402.000000    	0.106883  
10403.000000    	0.106951  
10404.000000    	0.107018  
10405.000000    	0.107085  
10406.000000    	0.107151  
10407.000000    	0.107218  
10408.000000    	0.107286  
10409.000000    	0.107353  
10410.000000    	0.107454  
10411.000000    	0.107522  
10412.000000    	0.107590  
10413.000000    	0.107658  
10414.000000    	0.107725  
10415.000000    	0.107792  
10416.000000    	0.107858  
10417.000000    	0.107925  
10418.000000    	0.107992  
10419.000000    	0.108059  
10420.000000    	0.108161  
10421.000000    	0.108229  
10422.000000    	0.108297  
10423.000000    	0.108365  
10424.000000    	0.108432  
10425.000000    	0.108500  
10426.000000    	0.108567  
10427.000000    	0.108635  
10428.000000    	0.108703  
10429.000000    	0.108771  
10430.000000    	0.108873  
10431.000000    	0.108942  
10432.000000    	0.109009  
10433.000000    	0.109078  
10434.000000    	0.109146  
10435.000000    	0.109214  
10436.000000    	0.109282  
10437.000000    	0.109350  
10438.000000    	0.109418  
10439.000000    	0.109485  
10440.000000    	0.109587  
10441.000000    	0.109656  
10442.000000    	0.109724  
10443.000000    	0.109794  
10444.000000    	0.109862  
10445.000000    	0.109930  
10446.000000    	0.109997  
10447.000000    	0.110065  
10448.000000    	0.110132  
10449.000000    	0.110201  
10450.000000    	0.110303  
10451.000000    	0.110370  
10452.000000    	0.110440  
10453.000000    	0.110510  
10454.000000    	0.110578  
10455.000000    	0.110646  
10456.000000    	0.110714  
10457.000000    	0.110782  
10458.000000    	0.110851  
10459.000000    	0.110919  
10460.000000    	0.111024  
10461.000000    	0.111092  
10462.000000    	0.111160  
10463.000000    	0.111230  
10464.000000    	0.111298  
10465.000000    	0.111367  
10466.000000    	0.111436  
10467.000000    	0.111504  
10468.000000    	0.111572  
10469.000000    	0.111640  
10470.000000    	0.111743  
10471.000000    	0.111812  
10472.000000    	0.111880  
10473.000000    	0.111950  
10474.000000    	0.112018  
10475.000000    	0.112087  
10476.000000    	0.112156  
10477.000000    	0.112226  
10478.000000    	0.112296  
10479.000000    	0.112365  
10480.000000    	0.112469  
10481.000000    	0.112538  
10482.000000    	0.112607  
10483.000000    	0.112678  
10484.000000    	0.112747  
10485.000000    	0.112817  
10486.000000    	0.112884  
10487.000000    	0.112954  
10488.000000    	0.113023  
10489.000000    	0.113091  
10490.000000    	0.113196  
10491.000000    	0.113266  
10492.000000    	0.113335  
10493.000000    	0.113407  
10494.000000    	0.113477  
10495.000000    	0.113547  
10496.000000    	0.113617  
10497.000000    	0.113686  
10498.000000    	0.113756  
10499.000000    	0.113826  
10500.000000    	0.113931  
10501.000000    	0.114001  
10502.000000    	0.114070  
10503.000000    	0.114141  
10504.000000    	0.114211  
10505.000000    	0.114282  
10506.000000    	0.114351  
10507.000000    	0.114422  
10508.000000    	0.114492  
10509.000000    	0.114562  
10510.000000    	0.114668  
10511.000000    	0.114738  
10512.000000    	0.114808  
10513.000000    	0.114878  
10514.000000    	0.114947  
10515.000000    	0.115017  
10516.000000    	0.115086  
10517.000000    	0.115156  
10518.000000    	0.115227  
10519.000000    	0.115296  
10520.000000    	0.115402  
10521.000000    	0.115472  
10522.000000    	0.115543  
10523.000000    	0.115613  
10524.000000    	0.115683  
10525.000000    	0.115755  
10526.000000    	0.115825  
10527.000000    	0.115896  
10528.000000    	0.115966  
10529.000000    	0.116036  
10530.000000    	0.116142  
10531.000000    	0.116213  
10532.000000    	0.116283  
10533.000000    	0.116354  
10534.000000    	0.116425  
10535.000000    	0.116495  
10536.000000    	0.116564  
10537.000000    	0.116635  
10538.000000    	0.116706  
10539.000000    	0.116775  
10540.000000    	0.116882  
10541.000000    	0.116952  
10542.000000    	0.117024  
10543.000000    	0.117095  
10544.000000    	0.117165  
10545.000000    	0.117236  
10546.000000    	0.117307  
10547.000000    	0.117378  
10548.000000    	0.117448  
10549.000000    	0.117520  
10550.000000    	0.117627  
10551.000000    	0.117698  
10552.000000    	0.117770  
10553.000000    	0.117843  
10554.000000    	0.117915  
10555.000000    	0.117987  
10556.000000    	0.118058  
10557.000000    	0.118128  
10558.000000    	0.118200  
10559.000000    	0.118271  
10560.000000    	0.118378  
10561.000000    	0.118448  
10562.000000    	0.118519  
10563.000000    	0.118592  
10564.000000    	0.118662  
10565.000000    	0.118732  
10566.000000    	0.118804  
10567.000000    	0.118877  
10568.000000    	0.118948  
10569.000000    	0.119019  
10570.000000    	0.119128  
10571.000000    	0.119199  
10572.000000    	0.119270  
10573.000000    	0.119344  
10574.000000    	0.119415  
10575.000000    	0.119486  
10576.000000    	0.119558  
10577.000000    	0.119629  
10578.000000    	0.119700  
10579.000000    	0.119772  
10580.000000    	0.119880  
10581.000000    	0.119952  
10582.000000    	0.120022  
10583.000000    	0.120096  
10584.000000    	0.120169  
10585.000000    	0.120241  
10586.000000    	0.120314  
10587.000000    	0.120385  
10588.000000    	0.120458  
10589.000000    	0.120528  
10590.000000    	0.120637  
10591.000000    	0.120709  
10592.000000    	0.120780  
10593.000000    	0.120855  
10594.000000    	0.120926  
10595.000000    	0.120998  
10596.000000    	0.121071  
10597.000000    	0.121142  
10598.000000    	0.121214  
10599.000000    	0.121286  
10600.000000    	0.121395  
10601.000000    	0.121466  
10602.000000    	0.121539  
10603.000000    	0.121612  
10604.000000    	0.121684  
10605.000000    	0.121757  
10606.000000    	0.121830  
10607.000000    	0.121902  
10608.000000    	0.121975  
10609.000000    	0.122047  
10610.000000    	0.122158  
10611.000000    	0.122230  
10612.000000    	0.122301  
10613.000000    	0.122373  
10614.000000    	0.122445  
10615.000000    	0.122517  
10616.000000    	0.122589  
10617.000000    	0.122662  
10618.000000    	0.122735  
10619.000000    	0.122808  
10620.000000    	0.122919  
10621.000000    	0.122992  
10622.000000    	0.123064  
10623.000000    	0.123138  
10624.000000    	0.123210  
10625.000000    	0.123283  
10626.000000    	0.123356  
10627.000000    	0.123430  
10628.000000    	0.123502  
10629.000000    	0.123576  
10630.000000    	0.123686  
10631.000000    	0.123759  
10632.000000    	0.123832  
10633.000000    	0.123906  
10634.000000    	0.123979  
10635.000000    	0.124051  
10636.000000    	0.124123  
10637.000000    	0.124196  
10638.000000    	0.124270  
10639.000000    	0.124344  
10640.000000    	0.124454  
10641.000000    	0.124528  
10642.000000    	0.124603  
10643.000000    	0.124677  
10644.000000    	0.124750  
10645.000000    	0.124823  
10646.000000    	0.124895  
10647.000000    	0.124969  
10648.000000    	0.125045  
10649.000000    	0.125118  
10650.000000    	0.125229  
10651.000000    	0.125302  
10652.000000    	0.125375  
10653.000000    	0.125450  
10654.000000    	0.125522  
10655.000000    	0.125596  
10656.000000    	0.125669  
10657.000000    	0.125742  
10658.000000    	0.125815  
10659.000000    	0.125888  
10660.000000    	0.125999  
10661.000000    	0.126074  
10662.000000    	0.126148  
10663.000000    	0.126222  
10664.000000    	0.126297  
10665.000000    	0.126373  
10666.000000    	0.126447  
10667.000000    	0.126520  
10668.000000    	0.126594  
10669.000000    	0.126668  
10670.000000    	0.126781  
10671.000000    	0.126855  
10672.000000    	0.126929  
10673.000000    	0.127005  
10674.000000    	0.127079  
10675.000000    	0.127153  
10676.000000    	0.127227  
10677.000000    	0.127301  
10678.000000    	0.127377  
10679.000000    	0.127449  
10680.000000    	0.127561  
10681.000000    	0.127635  
10682.000000    	0.127709  
10683.000000    	0.127785  
10684.000000    	0.127858  
10685.000000    	0.127933  
10686.000000    	0.128007  
10687.000000    	0.128081  
10688.000000    	0.128155  
10689.000000    	0.128228  
10690.000000    	0.128340  
10691.000000    	0.128415  
10692.000000    	0.128489  
10693.000000    	0.128565  
10694.000000    	0.128640  
10695.000000    	0.128715  
10696.000000    	0.128789  
10697.000000    	0.128862  
10698.000000    	0.128937  
10699.000000    	0.129011  
10700.000000    	0.129124  
10701.000000    	0.129198  
10702.000000    	0.129273  
10703.000000    	0.129348  
10704.000000    	0.129424  
10705.000000    	0.129499  
10706.000000    	0.129574  
10707.000000    	0.129649  
10708.000000    	0.129725  
10709.000000    	0.129799  
10710.000000    	0.129912  
10711.000000    	0.129988  
10712.000000    	0.130063  
10713.000000    	0.130139  
10714.000000    	0.130214  
10715.000000    	0.130291  
10716.000000    	0.130367  
10717.000000    	0.130442  
10718.000000    	0.130518  
10719.000000    	0.130592  
10720.000000    	0.130705  
10721.000000    	0.130780  
10722.000000    	0.130855  
10723.000000    	0.130930  
10724.000000    	0.131005  
10725.000000    	0.131082  
10726.000000    	0.131157  
10727.000000    	0.131233  
10728.000000    	0.131308  
10729.000000    	0.131383  
10730.000000    	0.131497  
10731.000000    	0.131573  
10732.000000    	0.131648  
10733.000000    	0.131725  
10734.000000    	0.131800  
10735.000000    	0.131876  
10736.000000    	0.131952  
10737.000000    	0.132027  
10738.000000    	0.132103  
10739.000000    	0.132178  
10740.000000    	0.132294  
10741.000000    	0.132369  
10742.000000    	0.132444  
10743.000000    	0.132520  
10744.000000    	0.132596  
10745.000000    	0.132671  
10746.000000    	0.132746  
10747.000000    	0.132823  
10748.000000    	0.132898  
10749.000000    	0.132975  
10750.000000    	0.133089  
10751.000000    	0.133164  
10752.000000    	0.133239  
10753.000000    	0.133316  
10754.000000    	0.133392  
10755.000000    	0.133468  
10756.000000    	0.133544  
10757.000000    	0.133621  
10758.000000    	0.133698  
10759.000000    	0.133773  
10760.000000    	0.133889  
10761.000000    	0.133966  
10762.000000    	0.134044  
10763.000000    	0.134121  
10764.000000    	0.134197  
10765.000000    	0.134273  
10766.000000    	0.134350  
10767.000000    	0.134427  
10768.000000    	0.134504  
10769.000000    	0.134582  
10770.000000    	0.134698  
10771.000000    	0.134773  
10772.000000    	0.134850  
10773.000000    	0.134928  
10774.000000    	0.135005  
10775.000000    	0.135082  
10776.000000    	0.135157  
10777.000000    	0.135233  
10778.000000    	0.135311  
10779.000000    	0.135387  
10780.000000    	0.135504  
10781.000000    	0.135581  
10782.000000    	0.135657  
10783.000000    	0.135736  
10784.000000    	0.135812  
10785.000000    	0.135889  
10786.000000    	0.135965  
10787.000000    	0.136042  
10788.000000    	0.136119  
10789.000000    	0.136196  
10790.000000    	0.136311  
10791.000000    	0.136390  
10792.000000    	0.136467  
10793.000000    	0.136546  
10794.000000    	0.136622  
10795.000000    	0.136700  
10796.000000    	0.136777  
10797.000000    	0.136854  
10798.000000    	0.136931  
10799.000000    	0.137007  
10800.000000    	0.137123  
10801.000000    	0.137201  
10802.000000    	0.137278  
10803.000000    	0.137358  
10804.000000    	0.137436  
10805.000000    	0.137514  
10806.000000    	0.137592  
10807.000000    	0.137670  
10808.000000    	0.137747  
10809.000000    	0.137825  
10810.000000    	0.137943  
10811.000000    	0.138020  
10812.000000    	0.138097  
10813.000000    	0.138175  
10814.000000    	0.138254  
10815.000000    	0.138331  
10816.000000    	0.138410  
10817.000000    	0.138488  
10818.000000    	0.138566  
10819.000000    	0.138642  
10820.000000    	0.138757  
10821.000000    	0.138835  
10822.000000    	0.138912  
10823.000000    	0.138991  
10824.000000    	0.139070  
10825.000000    	0.139148  
10826.000000    	0.139226  
10827.000000    	0.139305  
10828.000000    	0.139382  
10829.000000    	0.139460  
10830.000000    	0.139578  
10831.000000    	0.139657  
10832.000000    	0.139735  
10833.000000    	0.139814  
10834.000000    	0.139892  
10835.000000    	0.139971  
10836.000000    	0.140049  
10837.000000    	0.140130  
10838.000000    	0.140208  
10839.000000    	0.140286  
10840.000000    	0.140404  
10841.000000    	0.140482  
10842.000000    	0.140560  
10843.000000    	0.140640  
10844.000000    	0.140718  
10845.000000    	0.140797  
10846.000000    	0.140875  
10847.000000    	0.140954  
10848.000000    	0.141033  
10849.000000    	0.141112  
10850.000000    	0.141229  
10851.000000    	0.141308  
10852.000000    	0.141385  
10853.000000    	0.141465  
10854.000000    	0.141544  
10855.000000    	0.141623  
10856.000000    	0.141704  
10857.000000    	0.141784  
10858.000000    	0.141863  
10859.000000    	0.141942  
10860.000000    	0.142061  
10861.000000    	0.142139  
10862.000000    	0.142218  
10863.000000    	0.142298  
10864.000000    	0.142378  
10865.000000    	0.142456  
10866.000000    	0.142535  
10867.000000    	0.142614  
10868.000000    	0.142693  
10869.000000    	0.142771  
10870.000000    	0.142890  
10871.000000    	0.142968  
10872.000000    	0.143045  
10873.000000    	0.143127  
10874.000000    	0.143205  
10875.000000    	0.143284  
10876.000000    	0.143362  
10877.000000    	0.143442  
10878.000000    	0.143522  
10879.000000    	0.143599  
10880.000000    	0.143719  
10881.000000    	0.143799  
10882.000000    	0.143877  
10883.000000    	0.143956  
10884.000000    	0.144035  
10885.000000    	0.144115  
10886.000000    	0.144195  
10887.000000    	0.144275  
10888.000000    	0.144355  
10889.000000    	0.144433  
10890.000000    	0.144553  
10891.000000    	0.144633  
10892.000000    	0.144711  
10893.000000    	0.144792  
10894.000000    	0.144871  
10895.000000    	0.144951  
10896.000000    	0.145033  
10897.000000    	0.145113  
10898.000000    	0.145192  
10899.000000    	0.145271  
10900.000000    	0.145391  
10901.000000    	0.145471  
10902.000000    	0.145551  
10903.000000    	0.145632  
10904.000000    	0.145712  
10905.000000    	0.145794  
10906.000000    	0.145874  
10907.000000    	0.145954  
10908.000000    	0.146033  
10909.000000    	0.146113  
10910.000000    	0.146234  
10911.000000    	0.146314  
10912.000000    	0.146393  
10913.000000    	0.146474  
10914.000000    	0.146554  
10915.000000    	0.146634  
10916.000000    	0.146714  
10917.000000    	0.146794  
10918.000000    	0.146874  
10919.000000    	0.146954  
10920.000000    	0.147076  
10921.000000    	0.147157  
10922.000000    	0.147237  
10923.000000    	0.147319  
10924.000000    	0.147398  
10925.000000    	0.147480  
10926.000000    	0.147559  
10927.000000    	0.147641  
10928.000000    	0.147720  
10929.000000    	0.147800  
10930.000000    	0.147923  
10931.000000    	0.148003  
10932.000000    	0.148082  
10933.000000    	0.148162  
10934.000000    	0.148242  
10935.000000    	0.148324  
10936.000000    	0.148405  
10937.000000    	0.148487  
10938.000000    	0.148568  
10939.000000    	0.148649  
10940.000000    	0.148769  
10941.000000    	0.148850  
10942.000000    	0.148930  
10943.000000    	0.149012  
10944.000000    	0.149092  
10945.000000    	0.149174  
10946.000000    	0.149255  
10947.000000    	0.149335  
10948.000000    	0.149416  
10949.000000    	0.149497  
10950.000000    	0.149619  
10951.000000    	0.149698  
10952.000000    	0.149779  
10953.000000    	0.149862  
10954.000000    	0.149944  
10955.000000    	0.150025  
10956.000000    	0.150107  
10957.000000    	0.150190  
10958.000000    	0.150271  
10959.000000    	0.150352  
10960.000000    	0.150473  
10961.000000    	0.150554  
10962.000000    	0.150636  
10963.000000    	0.150717  
10964.000000    	0.150799  
10965.000000    	0.150881  
10966.000000    	0.150963  
10967.000000    	0.151043  
10968.000000    	0.151124  
10969.000000    	0.151205  
10970.000000    	0.151329  
10971.000000    	0.151410  
10972.000000    	0.151490  
10973.000000    	0.151573  
10974.000000    	0.151655  
10975.000000    	0.151736  
10976.000000    	0.151818  
10977.000000    	0.151900  
10978.000000    	0.151982  
10979.000000    	0.152064  
10980.000000    	0.152189  
10981.000000    	0.152271  
10982.000000    	0.152353  
10983.000000    	0.152436  
10984.000000    	0.152518  
10985.000000    	0.152600  
10986.000000    	0.152681  
10987.000000    	0.152764  
10988.000000    	0.152848  
10989.000000    	0.152931  
10990.000000    	0.153054  
10991.000000    	0.153135  
10992.000000    	0.153218  
10993.000000    	0.153300  
10994.000000    	0.153382  
10995.000000    	0.153464  
10996.000000    	0.153547  
10997.000000    	0.153629  
10998.000000    	0.153712  
10999.000000    	0.153793  
11000.000000    	0.153919  
11001.000000    	0.154001  
11002.000000    	0.154082  
11003.000000    	0.154166  
11004.000000    	0.154247  
11005.000000    	0.154329  
11006.000000    	0.154411  
11007.000000    	0.154493  
11008.000000    	0.154575  
11009.000000    	0.154659  
11010.000000    	0.154784  
11011.000000    	0.154867  
11012.000000    	0.154949  
11013.000000    	0.155032  
11014.000000    	0.155114  
11015.000000    	0.155199  
11016.000000    	0.155281  
11017.000000    	0.155365  
11018.000000    	0.155449  
11019.000000    	0.155532  
11020.000000    	0.155657  
11021.000000    	0.155739  
11022.000000    	0.155821  
11023.000000    	0.155904  
11024.000000    	0.155988  
11025.000000    	0.156071  
11026.000000    	0.156155  
11027.000000    	0.156239  
11028.000000    	0.156320  
11029.000000    	0.156403  
11030.000000    	0.156528  
11031.000000    	0.156611  
11032.000000    	0.156694  
11033.000000    	0.156777  
11034.000000    	0.156859  
11035.000000    	0.156943  
11036.000000    	0.157026  
11037.000000    	0.157108  
11038.000000    	0.157193  
11039.000000    	0.157277  
11040.000000    	0.157404  
11041.000000    	0.157486  
11042.000000    	0.157571  
11043.000000    	0.157655  
11044.000000    	0.157740  
11045.000000    	0.157823  
11046.000000    	0.157907  
11047.000000    	0.157991  
11048.000000    	0.158076  
11049.000000    	0.158159  
11050.000000    	0.158285  
11051.000000    	0.158369  
11052.000000    	0.158452  
11053.000000    	0.158539  
11054.000000    	0.158622  
11055.000000    	0.158708  
11056.000000    	0.158791  
11057.000000    	0.158875  
11058.000000    	0.158958  
11059.000000    	0.159041  
11060.000000    	0.159167  
11061.000000    	0.159251  
11062.000000    	0.159335  
11063.000000    	0.159418  
11064.000000    	0.159500  
11065.000000    	0.159584  
11066.000000    	0.159667  
11067.000000    	0.159750  
11068.000000    	0.159835  
11069.000000    	0.159918  
11070.000000    	0.160044  
11071.000000    	0.160128  
11072.000000    	0.160211  
11073.000000    	0.160297  
11074.000000    	0.160382  
11075.000000    	0.160466  
11076.000000    	0.160549  
11077.000000    	0.160634  
11078.000000    	0.160718  
11079.000000    	0.160801  
11080.000000    	0.160929  
11081.000000    	0.161014  
11082.000000    	0.161097  
11083.000000    	0.161180  
11084.000000    	0.161264  
11085.000000    	0.161350  
11086.000000    	0.161434  
11087.000000    	0.161518  
11088.000000    	0.161603  
11089.000000    	0.161686  
11090.000000    	0.161813  
11091.000000    	0.161898  
11092.000000    	0.161982  
11093.000000    	0.162068  
11094.000000    	0.162152  
11095.000000    	0.162237  
11096.000000    	0.162320  
11097.000000    	0.162405  
11098.000000    	0.162489  
11099.000000    	0.162573  
11100.000000    	0.162700  
11101.000000    	0.162785  
11102.000000    	0.162868  
11103.000000    	0.162953  
11104.000000    	0.163037  
11105.000000    	0.163122  
11106.000000    	0.163206  
11107.000000    	0.163292  
11108.000000    	0.163376  
11109.000000    	0.163460  
11110.000000    	0.163587  
11111.000000    	0.163670  
11112.000000    	0.163755  
11113.000000    	0.163840  
11114.000000    	0.163925  
11115.000000    	0.164009  
11116.000000    	0.164094  
11117.000000    	0.164179  
11118.000000    	0.164263  
11119.000000    	0.164349  
11120.000000    	0.164477  
11121.000000    	0.164563  
11122.000000    	0.164647  
11123.000000    	0.164733  
11124.000000    	0.164818  
11125.000000    	0.164903  
11126.000000    	0.164987  
11127.000000    	0.165071  
11128.000000    	0.165156  
11129.000000    	0.165241  
11130.000000    	0.165369  
11131.000000    	0.165454  
11132.000000    	0.165536  
11133.000000    	0.165624  
11134.000000    	0.165710  
11135.000000    	0.165795  
11136.000000    	0.165879  
11137.000000    	0.165965  
11138.000000    	0.166048  
11139.000000    	0.166133  
11140.000000    	0.166262  
11141.000000    	0.166348  
11142.000000    	0.166433  
11143.000000    	0.166518  
11144.000000    	0.166603  
11145.000000    	0.166688  
11146.000000    	0.166775  
11147.000000    	0.166859  
11148.000000    	0.166943  
11149.000000    	0.167029  
11150.000000    	0.167158  
11151.000000    	0.167244  
11152.000000    	0.167329  
11153.000000    	0.167416  
11154.000000    	0.167501  
11155.000000    	0.167585  
11156.000000    	0.167671  
11157.000000    	0.167756  
11158.000000    	0.167841  
11159.000000    	0.167927  
11160.000000    	0.168056  
11161.000000    	0.168143  
11162.000000    	0.168228  
11163.000000    	0.168315  
11164.000000    	0.168403  
11165.000000    	0.168490  
11166.000000    	0.168575  
11167.000000    	0.168661  
11168.000000    	0.168748  
11169.000000    	0.168834  
11170.000000    	0.168965  
11171.000000    	0.169051  
11172.000000    	0.169137  
11173.000000    	0.169223  
11174.000000    	0.169308  
11175.000000    	0.169394  
11176.000000    	0.169481  
11177.000000    	0.169566  
11178.000000    	0.169652  
11179.000000    	0.169736  
11180.000000    	0.169868  
11181.000000    	0.169955  
11182.000000    	0.170042  
11183.000000    	0.170131  
11184.000000    	0.170218  
11185.000000    	0.170304  
11186.000000    	0.170391  
11187.000000    	0.170478  
11188.000000    	0.170565  
11189.000000    	0.170650  
11190.000000    	0.170783  
11191.000000    	0.170869  
11192.000000    	0.170956  
11193.000000    	0.171045  
11194.000000    	0.171133  
11195.000000    	0.171220  
11196.000000    	0.171307  
11197.000000    	0.171393  
11198.000000    	0.171478  
11199.000000    	0.171564  
11200.000000    	0.171695  
11201.000000    	0.171783  
11202.000000    	0.171870  
11203.000000    	0.171957  
11204.000000    	0.172044  
11205.000000    	0.172131  
11206.000000    	0.172217  
11207.000000    	0.172305  
11208.000000    	0.172392  
11209.000000    	0.172478  
11210.000000    	0.172610  
11211.000000    	0.172698  
11212.000000    	0.172785  
11213.000000    	0.172873  
11214.000000    	0.172960  
11215.000000    	0.173048  
11216.000000    	0.173136  
11217.000000    	0.173224  
11218.000000    	0.173312  
11219.000000    	0.173397  
11220.000000    	0.173529  
11221.000000    	0.173616  
11222.000000    	0.173703  
11223.000000    	0.173792  
11224.000000    	0.173879  
11225.000000    	0.173967  
11226.000000    	0.174054  
11227.000000    	0.174142  
11228.000000    	0.174230  
11229.000000    	0.174318  
11230.000000    	0.174450  
11231.000000    	0.174538  
11232.000000    	0.174625  
11233.000000    	0.174715  
11234.000000    	0.174803  
11235.000000    	0.174892  
11236.000000    	0.174981  
11237.000000    	0.175069  
11238.000000    	0.175155  
11239.000000    	0.175241  
11240.000000    	0.175372  
11241.000000    	0.175460  
11242.000000    	0.175548  
11243.000000    	0.175637  
11244.000000    	0.175723  
11245.000000    	0.175810  
11246.000000    	0.175897  
11247.000000    	0.175984  
11248.000000    	0.176071  
11249.000000    	0.176159  
11250.000000    	0.176290  
11251.000000    	0.176378  
11252.000000    	0.176465  
11253.000000    	0.176554  
11254.000000    	0.176640  
11255.000000    	0.176729  
11256.000000    	0.176818  
11257.000000    	0.176906  
11258.000000    	0.176993  
11259.000000    	0.177081  
11260.000000    	0.177214  
11261.000000    	0.177303  
11262.000000    	0.177389  
11263.000000    	0.177478  
11264.000000    	0.177567  
11265.000000    	0.177655  
11266.000000    	0.177743  
11267.000000    	0.177833  
11268.000000    	0.177921  
11269.000000    	0.178010  
11270.000000    	0.178142  
11271.000000    	0.178232  
11272.000000    	0.178319  
11273.000000    	0.178408  
11274.000000    	0.178495  
11275.000000    	0.178583  
11276.000000    	0.178671  
11277.000000    	0.178759  
11278.000000    	0.178847  
11279.000000    	0.178934  
11280.000000    	0.179068  
11281.000000    	0.179156  
11282.000000    	0.179245  
11283.000000    	0.179335  
11284.000000    	0.179423  
11285.000000    	0.179513  
11286.000000    	0.179602  
11287.000000    	0.179690  
11288.000000    	0.179779  
11289.000000    	0.179865  
11290.000000    	0.180000  
11291.000000    	0.180089  
11292.000000    	0.180177  
11293.000000    	0.180267  
11294.000000    	0.180356  
11295.000000    	0.180445  
11296.000000    	0.180534  
11297.000000    	0.180625  
11298.000000    	0.180714  
11299.000000    	0.180804  
11300.000000    	0.180939  
11301.000000    	0.181028  
11302.000000    	0.181117  
11303.000000    	0.181207  
11304.000000    	0.181296  
11305.000000    	0.181387  
11306.000000    	0.181474  
11307.000000    	0.181563  
11308.000000    	0.181652  
11309.000000    	0.181741  
11310.000000    	0.181877  
11311.000000    	0.181966  
11312.000000    	0.182055  
11313.000000    	0.182145  
11314.000000    	0.182235  
11315.000000    	0.182325  
11316.000000    	0.182414  
11317.000000    	0.182504  
11318.000000    	0.182594  
11319.000000    	0.182683  
11320.000000    	0.182819  
11321.000000    	0.182909  
11322.000000    	0.182997  
11323.000000    	0.183089  
11324.000000    	0.183178  
11325.000000    	0.183269  
11326.000000    	0.183359  
11327.000000    	0.183449  
11328.000000    	0.183538  
11329.000000    	0.183627  
11330.000000    	0.183764  
11331.000000    	0.183852  
11332.000000    	0.183941  
11333.000000    	0.184032  
11334.000000    	0.184123  
11335.000000    	0.184213  
11336.000000    	0.184304  
11337.000000    	0.184392  
